Source_Ja	Target_En	Translation_En
君のためなら当然だよ。	You totally deserve this.	It's natural for you.
どうせみんな、パーティーは大好きだしね。	We love parties anyway.	Everyone loves parties anyway.
職場でできるときは、特にね。	Especially when we can have it right where we work.	Especially when you can do it at work.
私みんなの分もカクテルもらってきてあげる。	Let me go and grab some cocktails for you guys.	I'll get a cocktail for everyone.
何か食べ物もほしい？	Do you want something to eat, too?	You want something to eat?
私そんなにおなか空いていない。	I'm not that hungry.	I'm not so hungry.
えー、何かきっとほしくなるわよ、そうしないと今夜飲めないわよ。	Oh, trust me, you will need something otherwise you can't drink tonight.	Eh, you'll want something, otherwise you won't be able to drink tonight.
分かった、じゃああなたが好きなのなんでもいいからお願い。	Alright, just bring me anything you like.	All right, then, whatever you like, please.
すぐ戻るね！	I will be right back!	I'll be right back!
新しい仕事は、楽しみ？	Are you excited about your new job?	You're looking forward to your new job, aren't you?
よく分かんない。	I'm not sure.	I don't know.
いいことも悪いこともありそうな気がして。	I think there will be some good points and bad.	I feel like there are good and bad things.
そうだね、でも本当、よかったじゃない。	Yeah, I'm really happy for you though.	You're right, but you're really happy.
ここで働いているから何不自由ないと、周りには思われているけれど、実際はそうじゃないからね。	People think that we have everything just because we work here, but you know that's not true.	I work here, so I'm sure I'll be all right. It's supposed to be thought of around me, but it's not.
ありがとう、そう言ってくれて。	Thanks for saying that.	Thank you for saying that.
ただ、これからもときどき俺たちに近況報告するのは忘れないでね。	Just don't forget to let us know how you're doing now and then.	Just don't forget to report it to us from time to time.
幸いインターネットがあるから、ね。	Thank goodness we have internet, right?	Fortunately, there's an Internet.
うん、インターネットがあれば、世界は狭いから。	Yes, it's a small world with internet.	Yeah, with the Internet, the world would be small.
ぜひ遊びに来てね、私がインドにいるうちに。	You should come and visit me while I'm in India.	Come and see me while I'm in India.
ぜひ行きたいよ。	I would love to visit.	I'd love to go.
私もその旅行、一緒に行っていい？	Can I join for that trip, too?	Can I go on that trip with you?
はい、食べ物と飲み物よ。	Here's your food and drinks.	Yes, food and drink.
ありがとう。	Thanks so much.	Thank you.
おいしそう。	This looks amazing.	It looks delicious.
どうも皆さん、おはようございます。	Hello everyone, and good morning.	Hello everyone. Good morning.
皆さん既にご存知のように、本会計年度、弊社は赤字です。	As you all know by now, the company is in the red for this fiscal year.	As you already know, our accounting year and our company are in the red.
それに伴って、皆さんに悪いお知らせがあります。	Because of this, I have some bad news.	I have bad news for all of you along with it.
残念ながら今年の休暇中のボーナスが減額されることになりました。	Unfortunately, we will be reducing our usual holiday bonuses for this year.	I'm afraid we've lost our bonus this year on vacation.
経理部よりボーナス減額が必要との知らせが入り、どうも私たちはどうすることもできないようです。	The financial department has notified me that this is necessary, and it seems like there is nothing much we can do about it.	We got word that we need a bonus cut over the Accounting Department, so we don't seem to be able to do anything.
どのくらいの減額になるのでしょうか。	How much of a reduction are we talking about?	How much would it cost?
