Source_Ja	Target_En	Translation_En
弊社は追って通知があるまでは、すべての出張を一時中断します。	Our company will be suspending all business travel temporarily until further notice.	We will interrupt all trips until there is a notification.
なるほど、それはいつから有効になる事ですか。	I see, when will this go into effect?	So, when will it be effective?
即時です。	This is effective immediately.	It is immediately.
ですから、もし出張予定が有りましたらキャンセルをお願い致します。	So please cancel any travel plans you may have in the near future.	If there is a plan for a trip, please cancel it.
それはとても不利ですね。	This is rather inconvenient.	It is very negative, right?
本当にそうですよね。	Yes, it certainly is.	It really is so, right?
実は私たちは二月に台湾のB社を訪れる予定があったのです。	Actually, we had plans to visit Company B in Taiwan in February.	In fact, we were scheduled to visit Taiwan’s B company in February.
彼らは昨年からとても大事なビジネスパートナーでした。	They've been valuable business partners over the past year.	They have been a very important business partner since last year.
彼らとのミーティングをキャンセルせざるをえないのは、とても残念です。	It's unfortunate I will have to cancel this meeting with them.	It is unfortunate that we can cancel the meeting with them.
そうですね、この支出削減が短い期間だといいのですが。	Well, we hope these funding cuts will only be for a short term.	Hopefully this cost decrease will be a short time.
また何か情報が入り次第、皆さんと共有致します。	I will notify you all as soon as I have any more information.	We will share with you as soon as you get some information.
皆さんにご迷惑をおかけして大変申し訳ございません。	Apologies to everyone for the inconvenience.	I am sorry to bother you all.
承知いたしました、良いニュースが入るのを楽しみにしています。	Ok, hope to hear a good news from you soon.	I know, I am looking forward to the good news.
加藤さん、こんばんは。	Hello Mr. Kato, good evening.	Mr. Katowice, hello to me.
こんばんは、荒木さん。	Good evening Mr. Araki.	Good afternoon, Mr. Dress.
知っているとは思うけど、年に二回各社員の評価をする為に面談をしているんだ。	As you know, we have meetings twice per year to review the performance of each employee.	I know, but I do interviews twice a year to evaluate each employee.
この五日間で君の課内の全ての社員と面談をする予定なんだ。	We are planning to meet with all of the employees in your department over the next five days.	I am planning to interview all of your staff in the past five days.
そうなんですね。	I see.	Yes is.
緊張する必要はないよ。	There is no need to be nervous.	You don’t need to be nervous.
では始めようか。	Shall we get started?	So let’s start.
はい、お願いします。	Yes, please continue.	Yes please.
わかった。	Okay sure.	I realized.
最近同僚との関係はどうだい？	So how is your relationship with your coworkers lately?	What about your relationship with your colleagues recently?
同僚とは協力し合えていると思います。	I feel that I cooperate well with my coworkers.	I think we are working together with our colleagues.
私はオフィスの皆とコミュニケーションを取ってよく意見を共有しあったりしています。	I communicate with everybody in my office, and we regularly share ideas between each other.	I often communicate with all of my offices and share my opinion.
何か言っておきたい同僚との問題はある？	Are there any issues with coworkers you’d like to mention?	Do you have any problems with your colleagues?
いえ、特にないです。	No, none at all.	No, not especially.
